Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,1,1.0,9085.0,1,1,134.0,1,1,1,9.0,9.0,133.0,1,0,0,1,0,0,20,0,0,6,8,6.0,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,9853.0,1,1,123.0,1,1,38,9.0,6.0,121.6,1,0,0,1,0,0,18,0,0,7,12,5.0,12.0,0,0,7,9,6,12.666666666666666,0,11.1,0.6,2.02,Enrolled,0.714285,0.857142
1,17,1.0,9238.0,1,1,115.0,1,19,38,5.0,5.0,115.0,1,0,0,1,0,0,19,0,0,6,6,6.0,12.0,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,2.0,9773.0,1,1,116.0,1,19,19,4.0,7.0,110.1,1,0,0,1,0,0,18,0,0,6,6,6.0,13.333333333333334,0,0,6,6,6,12.0,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,42,1.0,9500.0,1,1,160.0,1,37,38,9.0,7.0,159.2,1,0,0,1,0,0,22,0,0,8,8,7.0,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,3.5,9500.0,1,1,142.0,1,38,37,9.0,5.0,127.3,1,0,0,1,0,0,18,0,0,8,8,7.0,15.075714285714286,0,0,8,8,7,15.075714285714286,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,17,1.0,9238.0,1,1,116.0,1,19,19,7.0,7.0,111.1,1,0,0,1,0,0,18,0,0,6,9,6.0,11.333333333333334,0,0,6,9,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,7,1.0,9500.0,1,1,140.0,1,34,34,0.0,0.0,140.0,0,0,0,1,0,0,28,0,0,7,0,0.0,7.3999999999999995,0,0,8,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,1.0,8378.5,1,1,143.0,1,3,38,2.0,10.0,129.7,1,0,0,1,0,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,13.9,-0.3,0.79,Graduate,0.0,0.0
1,1,1.0,9500.0,1,1,143.0,1,3,19,3.0,10.0,126.8,0,0,0,1,1,0,19,0,0,8,8,7.0,14.535714285714286,0,0,8,8,7,14.535714285714286,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,18,2.0,9773.0,1,1,132.0,1,37,19,9.0,7.0,119.1,1,0,0,1,0,0,22,0,0,6,8,5.0,11.6,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,Graduate,0.833332,1.0
1,17,3.5,9254.0,1,1,125.0,1,1,1,4.0,3.0,120.5,1,0,0,1,1,0,18,0,0,6,6,6.0,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,2.0,9500.0,1,1,141.0,1,37,37,9.0,8.0,130.2,1,0,0,1,0,0,21,0,0,7,11,7.0,14.072222222222225,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,43,1.0,8378.5,1,1,145.7,1,37,37,9.0,9.0,145.7,1,0,0,1,0,0,25,0,0,10,16,10.5,13.333333333333334,0,0,10,13,11,12.272727272727272,0,13.9,-0.3,0.79,Graduate,1.049999,1.099999
1,1,3.0,9147.0,1,1,124.0,1,1,1,5.0,3.0,116.7,1,0,0,1,1,0,19,0,0,5,6,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,7.6,2.6,0.32,Enrolled,0.0,0.0
1,1,1.0,9147.0,1,1,135.0,1,1,38,5.0,5.0,122.4,0,0,0,1,0,0,19,0,0,5,10,5.0,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,Graduate,1.0,0.799998
1,1,3.0,9238.0,1,1,121.0,1,38,37,8.0,8.0,115.4,1,0,0,1,0,0,19,0,0,6,7,6.0,11.714285714285714,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,1,1.0,9670.0,1,1,100.0,1,38,38,9.0,10.0,100.0,0,0,0,1,0,0,20,0,0,6,8,6.0,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02,Graduate,1.0,0.833332
1,43,1.0,8378.5,1,1,110.0,1,37,19,9.0,3.0,100.0,0,0,0,1,0,0,34,0,0,10,16,9.0,12.333333333333334,0,0,7,12,7,12.142857142857142,0,9.4,-0.8,-3.12,Graduate,0.899999,1.0
1,1,1.0,9670.0,1,1,157.0,1,19,38,9.0,7.0,146.2,1,0,0,1,0,0,20,0,0,6,8,6.0,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,164.0,1,1,19,9.0,7.0,155.0,0,0,0,1,1,0,18,0,0,6,6,6.0,15.5,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,8378.5,1,1,148.0,1,3,2,4.0,2.0,131.6,1,0,0,1,0,0,21,0,0,10,12,8.0,13.875,0,0,10,13,9,12.7,0,8.9,1.4,3.51,Dropout,0.799999,0.899999
1,1,1.0,9773.0,1,1,151.0,1,1,1,5.0,9.0,146.5,0,0,0,1,0,0,18,0,0,6,6,6.0,13.333333333333334,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,17,2.0,9147.0,1,1,130.0,1,1,38,5.0,7.0,122.0,1,0,0,1,1,0,20,0,0,5,8,2.0,10.5,0,0,5,11,4,12.25,0,10.8,1.4,1.74,Enrolled,0.399999,0.799998
1,1,1.0,9500.0,1,1,123.0,1,37,37,7.0,7.0,119.7,0,0,0,1,1,0,20,0,0,7,8,0.0,7.3999999999999995,0,0,7,7,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,39,1.0,9500.0,1,1,133.1,1,19,37,6.0,6.0,120.0,0,0,0,1,0,0,32,0,0,8,9,7.0,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,42,1.0,9147.0,1,1,130.0,1,34,34,16.5,16.5,109.8,1,0,0,1,1,0,23,0,0,3,3,0.0,7.3999999999999995,0,0,2,2,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,39,1.0,9991.0,1,1,130.0,1,37,37,9.0,9.0,120.2,1,0,0,1,1,0,30,0,0,5,7,5.0,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,17,1.0,9500.0,1,1,141.0,1,2,38,2.0,10.0,135.4,1,0,0,1,0,0,18,0,0,7,9,7.0,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,Enrolled,1.0,0.624999
1,43,1.0,9070.0,1,1,133.0,1,1,2,9.0,2.0,128.8,0,0,0,1,1,0,19,0,0,10,12,10.5,13.166666666666666,0,0,10,12,12,13.0,0,10.8,1.4,1.74,Graduate,1.049999,1.199999
1,1,2.0,9500.0,1,1,124.0,1,37,37,7.0,7.0,116.5,1,0,0,1,0,0,20,0,0,7,9,7.0,14.093333333333332,0,0,8,8,8,15.0,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,7,1.0,9500.0,1,1,120.0,1,37,37,4.0,5.0,120.0,0,0,0,1,0,0,28,0,0,7,7,0.0,7.3999999999999995,0,0,7,7,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,1,2.0,9853.0,1,1,117.0,1,1,38,4.0,9.0,109.7,1,0,0,1,0,0,19,0,0,6,9,5.0,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,Enrolled,0.833332,0.666666
1,17,3.5,9147.0,1,1,118.0,1,37,1,9.0,7.0,117.0,1,0,0,1,1,0,23,0,0,5,9,3.0,10.0,0,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12,Dropout,0.599999,0.599999
1,1,1.0,8378.5,1,1,133.0,1,37,19,9.0,8.0,141.4,0,0,0,1,1,0,20,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,13.9,-0.3,0.79,Enrolled,0.0,0.0
1,44,1.0,9070.0,1,1,140.0,1,1,1,9.0,8.0,144.3,1,0,0,1,0,0,19,0,0,7,7,7.0,13.0,0,0,9,9,9,13.22222222222222,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9500.0,1,1,133.1,1,1,38,3.0,7.0,121.7,0,0,0,1,0,0,27,0,0,7,8,6.0,12.6,0,0,7,9,6,11.685714285714283,0,12.4,0.5,1.79,Enrolled,0.857142,0.857142
1,1,3.0,9500.0,1,1,141.0,1,19,19,9.0,7.0,131.7,1,0,0,1,0,0,19,0,0,7,10,7.0,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,39,1.0,8378.5,1,1,133.1,1,37,37,9.0,7.0,129.0,0,0,0,1,0,0,34,0,0,6,13,4.0,12.0,0,0,6,10,3,12.0,0,16.2,0.3,-0.92,Dropout,0.666666,0.499999
1,17,1.0,9500.0,1,1,127.0,1,19,38,5.0,9.0,129.5,1,0,0,1,0,0,20,0,0,7,7,6.0,12.333333333333334,0,0,7,7,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,39,2.0,8378.5,1,1,100.0,1,34,34,0.0,0.0,100.0,1,0,0,1,0,0,34,0,0,6,9,5.0,11.8,0,0,6,10,3,10.666666666666666,0,7.6,2.6,0.32,Graduate,0.833332,0.499999
1,42,1.0,9991.0,1,1,130.0,1,3,2,2.0,2.0,130.0,0,0,0,1,1,0,27,0,0,2,2,2.0,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,Enrolled,1.0,0.399999
1,51,1.0,8378.5,1,1,130.0,1,19,19,9.0,9.0,117.7,0,0,0,1,0,0,34,0,0,10,12,10.0,12.0,0,0,10,11,5,11.0,0,11.1,0.6,2.02,Dropout,1.0,0.5
1,17,3.5,9085.0,1,1,130.0,1,19,19,16.5,7.0,115.8,0,0,0,1,0,0,18,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,17,3.5,9773.0,1,1,119.0,1,38,19,9.0,9.0,118.3,0,0,0,1,0,0,19,0,0,6,8,4.0,11.25,0,0,6,0,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.666666,0.0
1,39,1.0,9500.0,1,1,133.1,1,38,37,9.0,9.0,133.0,0,0,0,1,0,0,24,0,0,7,9,6.0,12.585714285714284,0,0,8,9,7,13.44285714285714,0,13.9,-0.3,0.79,Graduate,0.857142,0.874999
1,1,2.0,9147.0,1,1,108.0,1,1,19,4.0,4.0,105.9,1,0,0,1,1,0,21,0,0,5,9,4.0,10.75,0,0,5,6,5,11.4,0,11.1,0.6,2.02,Graduate,0.799998,1.0
1,1,3.5,9500.0,1,1,118.0,1,38,19,3.0,3.0,113.5,1,0,0,1,1,0,18,0,0,7,7,7.0,13.175714285714289,0,0,8,8,8,14.925,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,7,1.0,9147.0,1,1,130.0,1,1,4,3.0,10.0,130.0,0,0,0,1,0,0,34,0,0,5,6,5.0,11.0,0,0,5,5,5,13.8,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9119.0,1,1,130.0,1,37,3,9.0,3.0,137.0,1,0,0,1,1,0,28,0,0,5,11,4.0,10.5,0,0,5,12,4,11.0,0,7.6,2.6,0.32,Enrolled,0.799998,0.799998
1,1,1.0,9500.0,1,1,121.0,1,1,1,4.0,4.0,114.9,0,0,0,1,1,0,21,0,0,7,9,6.0,13.342857142857143,0,0,8,10,7,11.65,0,12.4,0.5,1.79,Graduate,0.857142,0.874999
1,1,1.0,9238.0,1,1,138.0,1,37,37,9.0,9.0,135.9,1,0,0,1,0,0,19,0,0,6,11,5.0,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32,Enrolled,0.833332,1.0
1,17,3.0,9070.0,1,1,142.0,1,1,38,3.0,5.0,146.9,1,0,0,1,0,0,18,0,0,6,6,6.0,13.0,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,3.5,9773.0,1,1,125.0,1,37,3,5.0,2.0,126.1,1,0,0,1,1,0,22,0,0,6,10,5.0,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0.833332,0.499999
1,1,1.0,9773.0,1,1,150.0,1,19,38,9.0,5.0,143.0,0,0,0,1,0,0,18,0,0,6,6,5.0,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,0.833332,1.0
1,18,3.0,9147.0,1,1,133.1,1,1,38,4.0,7.0,101.0,1,0,0,1,1,0,23,0,0,5,0,0.0,7.3999999999999995,0,0,5,0,0,6.8125,0,8.9,1.4,3.51,Dropout,0.0,0.0
1,1,1.0,9500.0,1,1,143.0,1,5,1,2.0,5.0,136.7,0,0,0,1,0,0,19,0,0,7,8,7.0,12.67,0,0,8,8,8,13.55,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,3.5,9500.0,1,1,137.0,1,1,37,9.0,9.0,128.4,1,0,0,1,0,0,19,0,0,7,7,7.0,13.385714285714286,0,0,8,8,8,15.925,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,16,1.0,9085.0,1,1,140.0,1,1,1,9.0,9.0,127.1,1,0,0,1,0,0,18,0,0,5,8,4.0,13.25,0,0,5,10,4,10.5,0,12.7,3.7,-1.7,Graduate,0.799998,0.799998
1,42,1.0,9500.0,1,1,100.0,1,3,19,2.0,8.0,153.0,0,0,0,1,1,0,22,0,0,6,7,3.0,14.5,0,0,7,8,4,14.375,0,15.5,2.8,-4.06,Enrolled,0.499999,0.571428
1,43,1.0,9238.0,1,1,110.0,1,14,14,16.5,16.5,112.5,1,0,0,1,0,0,20,0,0,10,14,9.0,12.333333333333334,0,0,7,10,7,11.77777777777778,0,7.6,2.6,0.32,Graduate,0.899999,1.0
1,1,1.0,9500.0,1,1,128.0,1,3,1,2.0,1.0,127.8,0,0,0,1,0,0,19,0,0,7,8,7.0,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,39,1.0,9085.0,1,1,133.1,1,37,37,9.0,9.0,148.2,1,0,0,1,0,0,27,0,0,6,11,6.0,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,Enrolled,1.0,0.833332
1,44,1.0,9003.0,1,1,130.0,1,37,37,9.0,10.0,130.0,0,0,0,1,1,0,25,0,0,6,6,0.0,7.3999999999999995,0,0,6,8,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,9500.0,1,1,128.0,1,38,38,7.0,7.0,131.5,0,0,0,1,0,0,18,0,0,8,8,8.0,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,17,1.0,9085.0,1,1,131.0,1,38,38,16.5,16.5,125.4,1,0,0,1,0,0,20,0,0,6,13,6.0,15.692307692307692,0,0,6,13,5,14.428571428571429,0,15.5,2.8,-4.06,Graduate,1.0,0.833332
1,17,2.0,9254.0,1,1,124.0,1,19,38,9.0,9.0,123.3,1,0,0,1,0,0,22,0,0,6,7,6.0,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,17,3.5,9500.0,1,1,128.0,1,1,1,4.0,5.0,120.8,1,0,0,1,0,0,19,0,0,7,9,7.0,13.507142857142856,0,0,8,12,8,13.05,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,2.0,9773.0,1,1,125.0,1,19,1,4.0,5.0,122.2,1,0,0,1,0,0,18,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,11.1,0.6,2.02,Dropout,0.0,0.0
1,43,1.0,9070.0,1,1,134.0,1,19,37,7.0,7.0,132.7,1,0,0,1,1,0,22,0,0,10,13,10.5,14.0,0,0,10,13,12,13.0,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,1,2.0,9147.0,1,1,133.0,1,3,19,2.0,7.0,120.4,1,0,0,1,0,0,22,0,0,5,5,5.0,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,9500.0,1,1,133.1,1,38,1,9.0,4.0,120.0,0,0,0,1,0,0,34,0,0,8,9,8.0,13.63,0,0,8,9,8,13.63,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,44,1.0,9003.0,1,1,150.0,1,19,1,9.0,8.0,150.0,1,0,0,1,1,0,21,0,0,6,12,5.0,13.625,0,0,6,6,5,12.6,0,13.9,-0.3,0.79,Graduate,0.833332,0.833332
1,44,1.0,9085.0,1,1,160.0,1,1,1,4.0,4.0,159.2,1,0,0,1,0,0,23,0,0,6,12,4.0,13.4,0,0,6,16,2,13.5,0,12.4,0.5,1.79,Enrolled,0.666666,0.333333
1,1,2.0,8378.5,1,1,131.0,1,19,1,4.0,7.0,131.4,1,0,0,1,1,0,20,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Graduate,0.0,0.0
1,1,1.0,9853.0,1,1,125.0,1,37,37,9.0,9.0,114.9,1,0,0,1,0,0,21,0,0,6,8,3.0,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06,Dropout,0.499999,0.499999
1,17,2.0,9853.0,1,1,123.0,1,1,1,3.0,9.0,116.7,1,0,0,1,0,0,19,0,0,6,8,5.0,13.0,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.833332,0.666666
1,1,1.0,9238.0,1,1,133.1,1,19,37,9.0,9.0,130.0,0,0,0,1,0,0,20,0,0,6,10,5.0,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74,Graduate,0.833332,0.833332
1,1,3.0,9773.0,1,1,123.0,1,1,1,4.0,7.0,125.1,1,0,0,1,1,0,18,0,0,6,6,6.0,14.333333333333334,0,0,6,6,6,15.333333333333334,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,3.5,9238.0,1,1,131.0,1,19,37,5.0,7.0,120.2,1,0,0,1,0,0,19,0,0,6,9,5.0,11.333333333333334,0,0,6,6,6,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,0.833332,1.0
1,39,1.0,9670.0,1,1,133.1,1,6,22,3.0,3.0,120.0,0,0,0,1,1,0,26,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,39,1.0,9119.0,1,1,120.0,1,34,34,0.0,0.0,140.0,1,0,0,1,1,0,33,0,0,5,14,1.0,17.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,Dropout,0.2,0.399999
1,1,2.0,9070.0,1,1,164.0,1,38,38,9.0,7.0,159.2,1,0,0,1,0,0,18,0,0,6,7,6.0,14.166666666666666,0,0,6,7,6,14.857142857142858,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,43,1.0,9147.0,1,1,140.0,1,37,37,6.0,6.0,122.9,0,0,0,1,0,0,34,0,0,5,10,1.0,10.0,0,0,5,8,2,12.0,0,16.2,0.3,-0.92,Dropout,0.2,0.399999
1,39,2.0,9670.0,1,1,133.1,1,37,19,9.0,9.0,130.0,0,0,0,1,0,0,30,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,1,3.5,9500.0,1,1,140.0,1,3,1,3.0,3.0,131.5,1,0,0,1,0,0,19,0,0,8,8,8.0,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9147.0,1,1,142.0,1,19,19,9.0,9.0,127.0,1,0,0,1,0,0,18,0,0,5,10,5.0,12.0,0,0,5,8,4,11.6,0,13.9,-0.3,0.79,Graduate,1.0,0.799998
1,1,1.0,9070.0,1,1,150.0,1,37,37,9.0,6.0,131.1,0,0,0,1,0,0,19,0,0,6,7,5.0,13.4,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06,Graduate,0.833332,1.0
1,17,2.0,9070.0,1,1,142.0,1,3,1,2.0,4.0,141.0,1,0,0,1,1,0,18,0,0,6,6,6.0,13.0,0,0,6,8,1,10.0,0,10.8,1.4,1.74,Enrolled,1.0,0.166666
1,39,1.0,9991.0,1,1,133.1,1,37,37,9.0,9.0,126.5,0,0,0,1,0,0,27,0,0,5,5,2.0,10.5,0,0,5,5,0,6.8125,0,7.6,2.6,0.32,Dropout,0.399999,0.0
1,1,1.0,8378.5,1,1,163.0,1,3,4,2.0,5.0,159.2,1,0,0,1,0,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,11.1,0.6,2.02,Graduate,0.0,0.0
1,17,1.0,9991.0,1,1,127.0,1,37,37,6.0,6.0,124.9,0,0,0,1,0,0,29,0,0,5,10,5.0,13.571428571428571,0,0,5,14,5,12.333333333333334,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,39,1.0,8378.5,1,1,133.1,1,19,37,6.0,8.0,149.5,0,0,0,1,1,0,34,0,0,6,6,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,12.4,0.5,1.79,Dropout,0.0,0.0
1,1,1.0,9500.0,1,1,114.0,1,19,38,5.0,3.0,112.6,1,0,0,1,0,0,19,0,0,7,10,6.0,11.85,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,Graduate,0.857142,0.874999
1,43,1.0,9670.0,1,1,151.0,1,19,19,1.0,1.0,100.0,0,0,0,1,0,0,20,0,0,6,12,5.0,12.2,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,Enrolled,0.833332,0.833332
1,42,1.0,9119.0,1,1,120.0,1,19,37,9.0,9.0,113.8,0,0,0,1,1,0,27,0,0,5,0,0.0,7.3999999999999995,0,0,5,0,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,9238.0,1,1,130.0,1,37,37,9.0,9.0,122.0,1,0,0,1,0,0,21,0,0,6,8,1.0,10.0,0,0,6,13,5,11.4,0,12.7,3.7,-1.7,Enrolled,0.166666,0.833332
1,1,3.5,9500.0,1,1,141.0,1,38,38,9.0,9.0,142.3,1,0,0,1,0,0,18,0,0,8,8,8.0,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12,Dropout,1.0,1.0
1,1,1.0,9500.0,1,1,140.0,1,38,37,9.0,7.0,130.0,1,0,0,1,1,0,18,0,0,7,7,6.0,13.183333333333332,0,0,7,7,6,13.183333333333332,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,1.0,9773.0,1,1,133.1,1,38,19,16.5,16.5,146.0,0,0,0,1,0,0,20,0,0,6,6,5.0,11.0,0,0,6,6,6,13.166666666666666,0,16.2,0.3,-0.92,Graduate,0.833332,1.0
1,1,1.0,9085.0,1,1,123.0,1,3,1,2.0,5.0,112.9,0,0,0,1,1,0,18,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,43,1.0,9773.0,1,1,123.0,1,19,19,9.0,8.0,134.0,0,0,0,1,0,0,20,0,0,6,6,6.0,13.666666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,18,3.0,9853.0,1,1,122.0,1,38,37,9.0,5.0,120.3,1,0,0,1,0,0,19,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,17,3.0,9556.0,1,1,126.0,1,19,19,9.0,4.0,119.0,1,0,0,1,0,0,19,0,0,7,8,7.0,12.142857142857142,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,Dropout,1.0,1.0
1,17,2.0,9853.0,1,1,114.0,1,1,19,9.0,9.0,111.9,1,0,0,1,1,0,20,0,0,6,6,6.0,12.0,0,0,6,7,6,12.5,0,7.6,2.6,0.32,Enrolled,1.0,1.0
1,1,3.0,9085.0,1,1,142.0,1,11,11,16.5,16.5,155.3,0,0,0,1,0,0,19,0,0,5,5,5.0,15.2,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,43,1.0,9119.0,1,1,140.0,1,37,38,5.0,7.0,146.5,0,0,0,1,1,0,34,0,0,5,10,3.0,17.0,0,0,5,11,1,17.0,0,13.9,-0.3,0.79,Dropout,0.599999,0.2
1,43,1.0,9991.0,1,1,120.0,1,19,37,3.0,9.0,100.0,0,0,0,1,0,0,34,0,0,5,9,0.0,7.3999999999999995,0,0,5,10,1,11.0,0,13.9,-0.3,0.79,Dropout,0.0,0.2
1,17,3.5,9254.0,1,1,108.0,1,1,19,4.0,5.0,112.2,1,0,0,1,1,0,19,0,0,6,13,5.0,10.8,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,Enrolled,0.833332,0.499999
1,1,1.0,9670.0,1,1,120.0,1,1,1,9.0,9.0,129.1,1,0,0,1,1,0,18,0,0,6,6,4.0,11.25,0,0,6,10,3,10.333333333333334,0,10.8,1.4,1.74,Dropout,0.666666,0.499999
1,17,1.0,9670.0,1,1,118.0,1,1,19,4.0,8.0,118.7,0,0,0,1,1,0,19,0,0,6,7,6.0,12.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,2.0,9254.0,1,1,136.0,1,38,38,9.0,7.0,125.2,1,0,0,1,0,0,18,0,0,6,8,6.0,12.285714285714286,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Graduate,1.0,0.833332
1,1,1.0,9130.0,1,1,138.0,1,4,5,2.0,2.0,123.0,1,0,0,1,0,0,21,0,0,5,12,1.0,11.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,Enrolled,0.2,0.399999
1,1,3.5,9500.0,1,1,130.0,1,19,37,9.0,7.0,127.6,1,0,0,1,0,0,18,0,0,7,10,7.0,12.9,0,0,8,15,7,12.142857142857142,0,15.5,2.8,-4.06,Dropout,1.0,0.874999
1,39,1.0,9238.0,1,1,126.6,1,38,38,9.0,7.0,107.5,0,0,0,1,0,0,34,0,0,6,8,6.0,13.333333333333334,0,0,6,7,6,15.285714285714286,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,7,1.0,9670.0,1,1,110.0,1,27,37,3.0,3.0,110.0,1,0,0,1,1,0,27,0,0,10,12,9.0,12.333333333333334,0,0,10,11,6,13.166666666666666,0,9.4,-0.8,-3.12,Dropout,0.899999,0.599999
1,1,1.0,9773.0,1,1,128.0,1,37,1,9.0,7.0,124.2,1,0,0,1,0,0,18,0,0,6,8,5.0,13.0,0,0,6,7,6,13.142857142857142,0,15.5,2.8,-4.06,Dropout,0.833332,1.0
1,1,1.0,8378.5,1,1,116.0,1,3,3,2.0,2.0,128.2,0,0,0,1,0,0,22,0,0,10,16,10.5,10.36842105263158,0,0,10,16,12,11.5,0,11.1,0.6,2.02,Graduate,1.049999,1.199999
